asin,product_title,brand,category,marketplace,date,amazon_price,new_price,used_price,buy_box_price,list_price,bsr,rating,review_count,monthly_sold,new_offer_count,used_offer_count,est_daily_sales_bsr,est_daily_sales_monthly,estimated_daily_sales,sales_estimation_method,price_discount_pct,effective_price,bsr_change,bsr_change_pct,price_change,price_change_pct,review_velocity,log_bsr,trend_index,search_volume,day_of_week,day_of_month,week_of_year,month,is_weekend,time_idx,estimated_daily_sales_lag_1,estimated_daily_sales_lag_7,estimated_daily_sales_lag_14,estimated_daily_sales_lag_30,bsr_lag_1,bsr_lag_7,bsr_lag_14,bsr_lag_30,effective_price_lag_1,effective_price_lag_7,effective_price_lag_14,effective_price_lag_30,review_count_lag_1,review_count_lag_7,review_count_lag_14,review_count_lag_30,estimated_daily_sales_roll_mean_7,estimated_daily_sales_roll_mean_14,estimated_daily_sales_roll_mean_30,estimated_daily_sales_roll_std_7,bsr_roll_mean_7,bsr_roll_mean_14,bsr_roll_mean_30,bsr_roll_std_7,trend_index_lag_7,trend_index_roll_mean_7
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-17,559.0,559.0,514.28,,599.0,2798.0,4.8,3168.0,,5.0,13.0,80.25,,80.25,bsr_power_law,6.67779632721202,559.0,-39.0,-1.3746915756080367,0.0,0.0,44.0,7.937017489515454,,,2,17,33,8,0,161,79.34,89.36,88.62,104.05,2837.0,2455.0,2480.0,2040.0,559.0,559.0,559.0,559.0,3124.0,2925.0,2679.0,2104.0,91.87857142857146,90.19214285714285,93.50766666666667,9.036513760978586,2400.0,2445.5,2345.866666666667,287.6056327681838,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-18,559.0,559.0,514.28,,599.0,2144.0,4.8,3211.0,,4.0,13.0,99.88,,99.88,bsr_power_law,6.67779632721202,559.0,-654.0,-23.373838456040026,0.0,0.0,43.0,7.6708948313621175,,,3,18,33,8,0,162,80.25,84.49,81.23,109.04,2798.0,2628.0,2757.0,1927.0,559.0,559.0,559.0,559.0,3168.0,2961.0,2715.0,2136.0,90.57714285714289,89.59428571428573,92.71433333333333,10.057964860886669,2449.0,2468.214285714286,2371.133333333333,325.2880774533877,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-19,559.0,559.0,514.28,,599.0,2959.0,4.8,3258.0,,4.0,14.0,76.64,,76.64,bsr_power_law,6.67779632721202,559.0,815.0,38.01305970149254,0.0,0.0,47.0,7.992944547318106,,,4,19,33,8,0,163,99.88,104.85,83.97,94.18,2144.0,2021.0,2648.0,2303.0,559.0,559.0,559.0,559.0,3211.0,2989.0,2750.0,2179.0,92.77571428571432,90.92642857142857,92.409,10.1868360432179,2379.8571428571427,2424.4285714285716,2378.366666666667,332.2631630557272,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-20,559.0,559.0,514.28,,599.0,2298.0,4.8,3293.0,,5.0,14.0,94.35,,94.35,bsr_power_law,6.67779632721202,559.0,-661.0,-22.338627914836092,0.0,0.0,35.0,7.740229524763182,,,5,20,33,8,1,164,76.64,97.53,90.33,91.41,2959.0,2207.0,2423.0,2388.0,559.0,559.0,559.0,559.0,3258.0,3017.0,2782.0,2213.0,88.7457142857143,90.40285714285714,91.82433333333333,10.194086287552617,2513.8571428571427,2446.6428571428573,2400.233333333333,351.9774749286256,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-21,559.0,559.0,514.28,,599.0,2914.0,4.8,3338.0,,5.0,14.0,77.61,,77.61,bsr_power_law,6.67779632721202,559.0,616.0,26.8059181897302,0.0,0.0,45.0,7.977625098784593,,,6,21,33,8,1,165,94.35,88.12,92.98,92.14,2298.0,2497.0,2339.0,2365.0,559.0,559.0,559.0,559.0,3293.0,3052.0,2813.0,2246.0,88.2914285714286,90.69000000000001,91.92233333333334,9.80064696600963,2526.8571428571427,2437.714285714286,2397.233333333333,340.23983137947175,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-22,559.0,559.0,514.28,,599.0,2772.0,4.8,3381.0,,4.0,14.0,80.87,,80.87,bsr_power_law,6.67779632721202,559.0,-142.0,-4.87302676733013,0.0,0.0,43.0,7.927685045615778,,,0,22,34,8,0,166,77.61,99.46,90.17,96.77,2914.0,2155.0,2428.0,2228.0,559.0,559.0,559.0,559.0,3338.0,3083.0,2849.0,2284.0,86.79,89.59214285714286,91.438,10.603455411640057,2586.4285714285716,2478.785714285714,2415.5333333333333,369.3971923475797,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-23,559.0,559.0,514.28,,599.0,2663.0,4.8,3416.0,,4.0,14.0,83.58,,83.58,bsr_power_law,6.67779632721202,559.0,-109.0,-3.932178932178932,0.0,0.0,35.0,7.88758403166028,,,1,23,34,8,0,167,80.87,79.34,92.24,102.16,2772.0,2837.0,2362.0,2086.0,559.0,559.0,559.0,559.0,3381.0,3124.0,2886.0,2316.0,84.13428571428572,88.92785714285715,90.90799999999999,9.126402827587635,2674.5714285714284,2503.3571428571427,2433.6666666666665,319.543349767981,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-24,559.0,559.0,514.28,,599.0,3128.0,4.8,3453.0,,4.0,14.0,73.22,,73.22,bsr_power_law,6.67779632721202,559.0,465.0,17.461509575666543,0.0,0.0,37.0,8.048468743668883,,,2,24,34,8,0,168,83.58,80.25,89.36,100.58,2663.0,2798.0,2455.0,2126.0,559.0,559.0,559.0,559.0,3416.0,3168.0,2925.0,2342.0,84.74000000000001,88.3092857142857,90.28866666666667,8.892892292910368,2649.714285714286,2524.8571428571427,2452.9,311.4678765061138,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-25,559.0,559.0,514.28,,599.0,2403.0,4.8,3478.0,,4.0,13.0,90.94,,90.94,bsr_power_law,6.67779632721202,559.0,-725.0,-23.177749360613813,0.0,0.0,25.0,7.784889295655098,,,3,25,34,8,0,169,73.22,99.88,84.49,92.17,3128.0,2144.0,2628.0,2364.0,559.0,559.0,559.0,559.0,3453.0,3211.0,2961.0,2368.0,83.7357142857143,87.15642857142858,89.37666666666668,9.831847668236088,2696.8571428571427,2572.9285714285716,2486.3,358.99973471271494,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-26,559.0,559.0,514.28,,599.0,2762.0,4.8,3517.0,,4.0,13.0,81.11,,81.11,bsr_power_law,6.67779632721202,559.0,359.0,14.939658759883478,0.0,0.0,39.0,7.924072324923417,,,4,26,34,8,0,170,90.94,76.64,104.85,89.48,2403.0,2959.0,2021.0,2451.0,559.0,559.0,559.0,559.0,3478.0,3258.0,2989.0,2397.0,82.45857142857145,87.61714285714287,89.33566666666667,7.744218119712577,2733.8571428571427,2556.8571428571427,2487.6,301.22053303817137,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-27,559.0,559.0,514.28,,599.0,2468.0,4.8,3544.0,,5.0,13.0,88.97,,88.97,bsr_power_law,6.67779632721202,559.0,-294.0,-10.644460535843592,0.0,0.0,27.0,7.81156848934518,,,5,27,34,8,1,171,81.11,94.35,97.53,85.43,2762.0,2298.0,2207.0,2593.0,559.0,559.0,559.0,559.0,3517.0,3293.0,3017.0,2423.0,83.09714285714288,85.92142857142856,89.05666666666667,7.359188619870247,2705.714285714286,2609.785714285714,2497.9666666666667,285.47078909857254,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-28,559.0,559.0,514.28,,599.0,1922.0,4.8,3575.0,,5.0,13.0,109.27,,109.27,bsr_power_law,6.67779632721202,559.0,-546.0,-22.123176661264182,0.0,0.0,31.0,7.56164174558878,,,6,28,34,8,1,172,88.97,77.61,88.12,91.79,2468.0,2914.0,2497.0,2376.0,559.0,559.0,559.0,559.0,3544.0,3338.0,3052.0,2459.0,82.32857142857144,85.30999999999999,89.17466666666665,6.173527971834085,2730.0,2628.4285714285716,2493.8,250.03666397815314,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-29,559.0,559.0,514.28,,599.0,2097.0,4.8,3601.0,,4.0,13.0,101.72,,101.72,bsr_power_law,6.67779632721202,559.0,175.0,9.105098855359001,0.0,0.0,26.0,7.6487397889562425,,,0,29,35,8,0,173,109.27,80.87,99.46,117.36,1922.0,2772.0,2155.0,1762.0,559.0,559.0,559.0,559.0,3575.0,3381.0,3083.0,2509.0,86.85142857142857,86.82071428571429,89.75733333333332,11.467756869546015,2588.285714285714,2587.3571428571427,2478.6666666666665,377.16871303864394,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-30,559.0,559.0,514.28,,599.0,1987.0,4.8,3625.0,,4.0,13.0,106.32,,106.32,bsr_power_law,6.67779632721202,559.0,-110.0,-5.245588936576061,0.0,0.0,24.0,7.59488438721652,,,1,30,35,8,0,174,101.72,83.58,79.34,87.57,2097.0,2663.0,2837.0,2516.0,559.0,559.0,559.0,559.0,3601.0,3416.0,3124.0,2550.0,89.83000000000001,86.98214285714286,89.23600000000002,12.330520399938797,2491.8571428571427,2583.214285714286,2489.8333333333335,407.4430138360421,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-31,559.0,559.0,514.28,,599.0,1972.0,4.8,3670.0,,4.0,12.0,106.99,,106.99,bsr_power_law,6.67779632721202,559.0,-15.0,-0.754906894816306,0.0,0.0,45.0,7.587310506022615,,,2,31,35,8,0,175,106.32,73.22,80.25,97.93,1987.0,3128.0,2798.0,2196.0,559.0,559.0,559.0,559.0,3625.0,3453.0,3168.0,2590.0,93.07857142857144,88.9092857142857,89.861,13.361857940384732,2395.285714285714,2522.5,2472.2,439.0078641230602,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-01,559.0,559.0,514.28,,599.0,1850.0,4.8,3721.0,,4.0,12.0,112.75,,112.75,bsr_power_law,6.67779632721202,559.0,-122.0,-6.186612576064909,0.0,0.0,51.0,7.523481312573497,,,3,1,35,9,0,176,106.99,90.94,99.88,90.48,1972.0,2403.0,2144.0,2418.0,559.0,559.0,559.0,559.0,3670.0,3478.0,3211.0,2636.0,97.90285714285717,90.8192857142857,90.16300000000001,10.858823930004307,2230.1428571428573,2463.5,2464.733333333333,318.2668841142507,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-02,559.0,559.0,514.28,,599.0,1637.0,4.8,3750.0,,4.0,12.0,124.68,,124.68,bsr_power_law,6.67779632721202,559.0,-213.0,-11.513513513513514,0.0,0.0,29.0,7.401231264413015,,,4,2,35,9,0,177,112.75,81.11,76.64,88.62,1850.0,2762.0,2959.0,2480.0,559.0,559.0,559.0,559.0,3721.0,3517.0,3258.0,2679.0,101.01857142857145,91.73857142857142,90.90533333333335,11.629609378035564,2151.1428571428573,2442.5,2445.8,336.32941618368665,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-03,559.0,559.0,441.61,,599.0,1622.0,4.8,3796.0,,5.0,14.0,125.63,,125.63,bsr_power_law,6.67779632721202,559.0,-15.0,-0.916310323762981,0.0,0.0,46.0,7.392031567514591,,,5,3,35,9,1,178,124.68,88.97,94.35,81.23,1637.0,2468.0,2298.0,2757.0,559.0,559.0,559.0,559.0,3750.0,3544.0,3293.0,2715.0,107.24285714285715,95.16999999999999,92.10733333333333,10.830564334765992,1990.4285714285713,2348.0714285714284,2417.7,254.65588359117135,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-04,559.0,559.0,514.28,,599.0,1478.0,4.8,3823.0,,5.0,12.0,135.61,,135.61,bsr_power_law,6.67779632721202,559.0,-144.0,-8.877928483353884,0.0,0.0,27.0,7.2991214627108,,,6,4,35,9,1,179,125.63,109.27,77.61,83.97,1622.0,1922.0,2914.0,2648.0,559.0,559.0,559.0,559.0,3796.0,3575.0,3338.0,2750.0,112.48000000000002,97.40428571428572,93.58733333333333,9.273643656441104,1869.5714285714287,2299.785714285714,2379.866666666667,180.0544891070439,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-05,559.0,559.0,514.28,,599.0,1561.0,4.8,3853.0,,4.0,11.0,129.65,,129.65,bsr_power_law,6.67779632721202,559.0,83.0,5.615696887686062,0.0,0.0,30.0,7.3537223303996315,,,0,5,36,9,0,180,135.61,101.72,80.87,90.33,1478.0,2097.0,2772.0,2423.0,559.0,559.0,559.0,559.0,3823.0,3601.0,3381.0,2782.0,116.24285714285716,101.54714285714286,95.30866666666667,12.527183394902035,1806.142857142857,2197.214285714286,2340.866666666667,229.83140818968778,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-06,559.0,559.0,514.28,,599.0,1654.0,4.8,3883.0,,4.0,11.0,123.63,,123.63,bsr_power_law,6.67779632721202,559.0,93.0,5.957719410634208,0.0,0.0,30.0,7.411556287811163,,,1,6,36,9,0,181,129.65,106.32,83.58,92.98,1561.0,1987.0,2663.0,2339.0,559.0,559.0,559.0,559.0,3853.0,3625.0,3416.0,2813.0,120.23285714285716,105.03142857142858,96.61933333333333,11.53963707442791,1729.5714285714287,2110.714285714286,2312.133333333333,204.69070744482607,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-07,559.0,559.0,514.28,,599.0,1912.0,4.8,3929.0,,4.0,11.0,109.74,,109.74,bsr_power_law,6.67779632721202,559.0,258.0,15.598548972188633,0.0,0.0,46.0,7.556427969440253,,,2,7,36,9,0,182,123.63,106.99,73.22,90.17,1654.0,1972.0,3128.0,2428.0,559.0,559.0,559.0,559.0,3883.0,3670.0,3453.0,2849.0,122.7057142857143,107.89214285714286,97.641,9.782187650933897,1682.0,2038.642857142857,2289.3,170.77763319585216,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-08,559.0,559.0,514.28,,599.0,1716.0,4.8,3978.0,,4.0,11.0,119.94,,119.94,bsr_power_law,6.67779632721202,559.0,-196.0,-10.251046025104603,0.0,0.0,49.0,7.448333860897476,,,3,8,36,9,0,183,109.74,112.75,90.94,92.24,1912.0,1850.0,2403.0,2362.0,559.0,559.0,559.0,559.0,3929.0,3721.0,3478.0,2886.0,123.09857142857143,110.50071428571428,98.29333333333334,9.075543011432954,1673.4285714285713,1951.7857142857142,2272.1,154.5292390269965,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-09,559.0,559.0,514.28,,599.0,1637.0,4.8,4012.0,,4.0,11.0,124.68,,124.68,bsr_power_law,6.67779632721202,559.0,-79.0,-4.603729603729604,0.0,0.0,34.0,7.401231264413015,,,4,9,36,9,0,184,119.94,124.68,81.11,89.36,1716.0,1637.0,2762.0,2455.0,559.0,559.0,559.0,559.0,3978.0,3750.0,3517.0,2925.0,124.1257142857143,112.57214285714285,99.21666666666667,8.059067061685925,1654.2857142857142,1902.7142857142858,2250.5666666666666,136.2261774716889,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-10,559.0,559.0,514.28,,599.0,1902.0,4.8,4045.0,,5.0,10.0,110.21,,110.21,bsr_power_law,6.67779632721202,559.0,265.0,16.188149053146,0.0,0.0,33.0,7.551186867296149,,,5,10,36,9,1,185,124.68,125.63,88.97,84.49,1637.0,1622.0,2468.0,2628.0,559.0,559.0,559.0,559.0,4012.0,3796.0,3544.0,2961.0,124.1257142857143,115.68428571428572,100.394,8.059067061685925,1654.2857142857142,1822.357142857143,2223.3,136.2261774716889,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-11,559.0,559.0,514.28,,599.0,1766.0,4.8,4071.0,,5.0,10.0,117.14,,117.14,bsr_power_law,6.67779632721202,559.0,-136.0,-7.150368033648791,0.0,0.0,26.0,7.4770384723196965,,,6,11,36,9,1,186,110.21,135.61,109.27,104.85,1902.0,1478.0,1922.0,2021.0,559.0,559.0,559.0,559.0,4045.0,3823.0,3575.0,2989.0,121.92285714285717,117.20142857142856,101.25133333333333,9.549062282558353,1694.2857142857142,1781.9285714285713,2199.1,163.53665673241358,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-12,559.0,559.0,514.28,,599.0,1923.0,4.8,4101.0,,4.0,10.0,109.22,,109.22,bsr_power_law,6.67779632721202,559.0,157.0,8.890147225368063,0.0,0.0,30.0,7.562161631225652,,,0,12,37,9,0,187,117.14,129.65,101.72,97.53,1766.0,1561.0,2097.0,2207.0,559.0,559.0,559.0,559.0,4071.0,3853.0,3601.0,3017.0,119.28428571428573,117.76357142857144,101.661,7.460015319784222,1735.4285714285713,1770.7857142857142,2190.6,133.5288447524732,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-13,559.0,559.0,514.28,,599.0,2077.0,4.8,4134.0,,4.0,10.0,102.52,,102.52,bsr_power_law,6.67779632721202,559.0,154.0,8.008320332813312,0.0,0.0,33.0,7.639161171659173,,,1,13,37,9,0,188,109.22,123.63,106.32,88.12,1923.0,1654.0,1987.0,2497.0,559.0,559.0,559.0,559.0,4101.0,3883.0,3625.0,3052.0,116.3657142857143,118.29928571428572,102.05066666666667,6.6848880747110355,1787.142857142857,1758.357142857143,2181.133333333333,124.5102787876884,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-14,559.0,559.0,514.28,,599.0,1933.0,4.8,4164.0,,4.0,10.0,108.76,,108.76,bsr_power_law,6.67779632721202,559.0,-144.0,-6.93307655272027,0.0,0.0,30.0,7.56734567601324,,,2,14,37,9,0,189,102.52,109.74,106.99,99.46,2077.0,1912.0,1972.0,2155.0,559.0,559.0,559.0,559.0,4134.0,3929.0,3670.0,3083.0,113.35000000000002,118.02785714285714,102.53066666666665,7.565256109345131,1847.5714285714287,1764.7857142857142,2167.133333333333,149.30154848805665,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-15,559.0,559.0,514.28,,599.0,1809.0,4.8,4200.0,,4.0,11.0,114.85,,114.85,bsr_power_law,6.67779632721202,559.0,-124.0,-6.414899120538024,0.0,0.0,36.0,7.501082124259871,,,3,15,37,9,0,190,108.76,119.94,112.75,79.34,1933.0,1716.0,1850.0,2837.0,559.0,559.0,559.0,559.0,4164.0,3978.0,3721.0,3124.0,113.21000000000002,118.15428571428572,102.84066666666666,7.651768858679045,1850.5714285714287,1762.0,2159.733333333333,151.01308678697873,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-16,559.0,559.0,514.28,,599.0,2007.0,4.8,4229.0,,4.0,11.0,105.45,,105.45,bsr_power_law,6.67779632721202,559.0,198.0,10.945273631840797,0.0,0.0,29.0,7.60489448081162,,,4,16,37,9,0,191,114.85,124.68,124.68,80.25,1809.0,1637.0,1637.0,2798.0,559.0,559.0,559.0,559.0,4200.0,4012.0,3750.0,3168.0,112.48285714285716,118.30428571428571,104.02433333333333,7.12966739356336,1863.857142857143,1759.0714285714287,2125.4666666666667,140.9567647322713,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-17,559.0,559.0,514.28,,599.0,1809.0,4.8,4241.0,,5.0,11.0,114.85,,114.85,bsr_power_law,6.67779632721202,559.0,-198.0,-9.865470852017937,0.0,0.0,12.0,7.501082124259871,,,5,17,37,9,1,192,105.45,110.21,125.63,99.88,2007.0,1902.0,1622.0,2144.0,559.0,559.0,559.0,559.0,4229.0,4045.0,3796.0,3211.0,109.7357142857143,116.93071428571429,104.86433333333335,5.047378385995115,1916.7142857142858,1785.5,2099.1,106.99020871969927,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-18,559.0,559.0,514.28,,599.0,2109.0,4.8,4272.0,,5.0,11.0,101.24,,101.24,bsr_power_law,6.67779632721202,559.0,300.0,16.58374792703151,0.0,0.0,31.0,7.6544432264701125,,,6,18,37,9,1,193,114.85,117.14,135.61,76.64,1809.0,1766.0,1478.0,2959.0,559.0,559.0,559.0,559.0,4241.0,4071.0,3823.0,3258.0,110.39857142857144,116.16071428571429,105.36333333333333,5.411584575614615,1903.4285714285713,1798.857142857143,2087.9333333333334,114.62381535963165,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-19,559.0,559.0,514.28,,599.0,1957.0,4.8,4309.0,,5.0,11.0,107.66,,107.66,bsr_power_law,6.67779632721202,559.0,-152.0,-7.207207207207207,0.0,0.0,37.0,7.579678823090456,,,0,19,38,9,0,194,101.24,109.22,129.65,94.35,2109.0,1923.0,1561.0,2298.0,559.0,559.0,559.0,559.0,4272.0,4101.0,3853.0,3293.0,108.12714285714287,113.70571428571428,106.18333333333334,5.447145167532416,1952.4285714285713,1843.9285714285713,2059.6,119.30193787584884,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-20,559.0,559.0,514.28,,599.0,2229.0,4.8,4363.0,,4.0,11.0,96.74,,96.74,bsr_power_law,6.67779632721202,559.0,272.0,13.898824731732242,0.0,0.0,54.0,7.709756864454165,,,1,20,38,9,0,195,107.66,102.52,123.63,77.61,1957.0,2077.0,1654.0,2914.0,559.0,559.0,559.0,559.0,4309.0,4134.0,3883.0,3338.0,107.90428571428572,112.13499999999999,106.627,5.426855618564315,1957.2857142857142,1872.2142857142858,2048.233333333333,118.59414584435441,,
